id,price
20977,72.818825
21010,18.552717
21079,40.20521
21135,41.073326
21197,28.764248
21280,34.912586
21330,17.802929
21358,72.859634
21494,52.86015
21693,33.485313
21739,61.978188
21976,31.31034
21997,56.471058
22076,44.28484
22270,41.051186
22692,27.935408
23244,27.225187
23290,59.005383
23370,18.021706
23718,41.813618
23744,95.108826
23942,145.2096
23951,42.089924
24032,25.934216
24241,48.589554
24243,56.150448
24375,67.35536
24415,73.47954
24487,264.272
24560,39.488003
24601,55.92859
24690,31.759922
24786,80.55577
24800,26.020866
24960,33.88768
24976,21.26218
25041,24.22137
25106,154.22935
25229,18.002151
25305,35.212334
25369,66.33195
25378,41.04081
25380,23.151659
25509,45.10123
25647,29.94325
25659,196.71576
25713,19.951157
25722,28.823029
25824,31.964767
25907,19.803802
25945,43.642273
26035,227.73175
26049,27.223492
26076,24.22858
26214,18.441942
26228,250.08347
26302,34.52423
26305,52.44674
26417,36.934578
26519,47.190315
26665,65.209335
26682,142.14105
26725,19.603445
26727,26.291813
26735,50.151463
26746,33.867542
26791,44.085903
26802,38.959118
26883,69.77044
26949,34.678917
27006,74.145096
27093,50.370228
27113,138.01207
27138,36.122967
27169,27.861927
27200,176.4122
27256,55.39038
27335,37.46567
27362,37.961975
27379,27.586119
27407,38.235638
27459,71.19073
27508,20.248865
27531,73.46431
27589,39.626354
27616,50.044537
27682,39.192505
27735,69.184715
27743,137.67839
27760,38.901066
27880,38.431355
27962,40.82918
27985,22.606327
27999,73.43676
28011,22.47051
28198,38.07301
28524,41.570766
28652,22.626596
28722,65.19747
28760,25.901152
28788,19.95318
28856,26.661951
28876,78.17682
28947,47.647152
29150,37.870724
29160,22.858444
29385,249.71918
29416,30.445024
29601,43.361214
29605,33.921635
29654,178.22655
29730,50.20227
29774,19.842958
29814,22.181492
29850,91.07562
29895,192.23415
29922,25.334276
29926,36.538296
30020,163.1222
30064,172.38577
30072,14.99363
30083,61.993355
30113,30.06747
30139,25.774267
30166,47.150246
30184,65.11422
30231,37.635277
30287,19.88782
30383,25.3075
30447,28.728199
30599,26.12734
30617,86.16131
30643,31.118076
30693,69.17836
30831,204.39383
30859,90.907486
30862,47.259636
30875,46.28669
30909,30.116001
30922,29.87649
30989,25.408041
31087,49.905792
31094,10.8367605
31187,35.053753
31220,35.580532
31325,55.190624
31454,46.971745
31479,136.17886
31481,15.746737
31499,54.20358
31564,34.61378
31565,24.359257
31625,33.467453
31745,179.50894
31772,348.95892
31874,21.204475
31946,23.27023
32046,60.506393
32065,42.005848
32122,26.457392
32157,79.320854
32201,30.887802
32402,50.81891
32406,20.844233
32419,25.617382
32438,19.765892
32515,75.53211
32523,24.340273
32530,54.121986
32564,149.72417
32696,25.02578
32717,26.69803
32831,159.10648
32892,61.116913
33173,25.583796
33765,22.75333
33812,12.547075
34224,17.912046
34298,20.47196
34324,16.178144
34896,19.66061
35084,22.72322
35505,21.651583
36151,18.059172
36427,13.641348
37263,26.453222
37405,20.533167
37624,23.452711
37683,25.719063
37931,12.014608
38711,25.09925
38824,20.419939
39712,14.07316
41305,16.28356
41375,25.786104
41526,23.535662
41707,23.181818
42720,19.101566
42895,13.791535
42961,19.488737
43093,17.30671
43729,25.269274
43805,9.972097
44372,27.414783
45224,22.987782
45697,28.1619
45710,26.422398
46156,17.325245
46618,29.658962
46642,28.412504
46689,20.889683
46877,27.448025
47020,29.734716
47171,19.906225
47214,40.875797
47397,21.725367
47627,33.75475
48122,19.008286
48169,19.923332
48347,15.174463
48458,28.634666
48481,13.372588
48528,11.163797
48787,25.383987
48826,14.561221
48875,28.55363
49509,30.185741
49807,15.772446
50301,14.024138
50454,18.30119
50498,15.958729
50990,22.921389
51152,12.494398
51182,20.680685
51453,15.746502
51501,26.95899
51685,43.402283
51873,13.809168
51942,26.956743
52004,22.042564
52174,48.340866
52228,53.041836
52339,48.60826
52352,151.19742
52441,39.104557
52478,50.49722
52530,30.131222
52711,48.76297
52801,49.173645
52834,35.757076
53109,23.780405
53121,79.67733
53169,48.619972
53178,17.3011
53200,73.659
53213,51.384613
53284,103.28073
53561,48.37039
53624,46.90157
53682,47.150154
53763,48.911938
53768,50.82621
53825,44.961456
53895,5.1018286
54000,35.519165
54053,49.26782
54057,36.909283
54090,53.94438
54222,31.45689
54338,8.378509
54360,62.50561
54500,45.053474
54561,107.64089
54631,43.436077
54632,66.71845
54722,55.278282
54816,58.67271
54857,47.94913
54910,58.61759
55050,70.547424
55116,28.624424
55145,77.89424
55151,8.843118
55362,25.923006
55389,89.265526
55398,35.454975
55557,77.61605
55580,32.270252
55639,71.81604
55684,97.786674
55685,35.384804
55807,54.580013
55961,44.913857
55991,35.08696
56038,52.420914
56176,39.31216
56273,51.193512
56297,51.12811
56348,54.578796
56365,61.996716
56604,64.86858
56649,37.599876
56710,20.265266
56759,17.089184
56833,10.093683
56965,41.52893
57087,72.781456
57116,46.30631
57354,83.22158
57365,40.738384
57516,74.266335
57711,88.94848
57955,46.04542
58101,39.763332
58148,34.070427
58338,56.988712
58521,58.012497
58604,31.995605
58651,42.19963
58658,90.29602
58674,43.807243
58848,29.104855
58941,18.277237
59217,31.440613
59256,30.441095
59300,66.19784
59480,30.77345
59724,232.34921
59774,33.62168
59807,33.25112
60043,29.89179
60045,105.64567
60052,34.52573
60186,58.676697
60397,38.038746
60649,24.72295
60746,50.74451
60774,31.416142
60991,77.65722
61104,74.43618
61191,63.784187
61234,50.810543
61278,18.496006
61295,18.408546
61320,35.842735
61326,50.299084
61421,25.264156
61429,18.987288
61436,23.970234
61491,25.740877
61577,27.514238
61613,41.178604
61650,59.669296
61848,80.17485
61986,111.41496
62143,20.859768
62191,18.345772
62202,266.88022
62252,6.4921975
62256,30.808878
62349,31.138714
62483,71.57938
62677,101.34518
62754,200.49272
62799,27.806847
62861,67.54797
62906,48.226467
62972,11.462355
63199,87.72298
63201,42.202938
63253,53.347908
63285,41.065685
63314,6.7583003
63362,21.897821
63605,56.08007
63624,22.958334
63668,16.536623
63729,145.50948
63803,18.47808
63974,60.429745
64005,100.955795
64054,11.3889675
64127,17.589323
64129,46.395824
64317,45.425423
64391,10.6111
64501,85.85538
64507,59.610107
64625,62.315487
64777,40.48105
64799,17.51022
64951,27.922207
64971,7.0800276
65030,82.001724
65035,44.69367
65200,71.73986
65211,81.08262
65226,101.883804
65259,60.129333
65532,12.557706
65553,46.69544
65747,22.302757
65851,21.12669
65885,38.862488
65997,19.43807
66000,73.809204
66126,10.068643
66268,28.253723
66311,95.40386
66669,67.85289
66684,25.485773
66734,16.92926
66967,92.31218
66992,18.293537
67188,35.485172
67275,20.695152
67368,137.7225
67403,11.4259205
67432,5.1374884
67564,43.097958
67588,74.46874
67711,74.327805
67761,59.147182
67782,104.517914
67787,75.18682
67811,28.444513
67880,387.2298
67929,33.54313
67939,49.69946
67974,46.872204
68043,66.45113
68070,45.878033
68200,46.332607
68259,45.491585
68277,15.281042
68325,54.37809
68332,65.36017
68354,126.953316
68415,88.57525
68634,34.457584
68658,51.140156
68698,13.822464
68721,62.597313
68734,146.13011
68741,99.00516
68745,52.428596
68768,50.74719
68817,72.874214
68823,59.49352
68980,85.654076
68985,67.38441
69091,199.74393
69201,61.83639
69202,103.03677
69318,5.5106936
69347,12.970205
69392,14.172826
69441,23.018518
69643,56.249264
69715,10.675834
69901,83.5961
69930,4.9509726
69968,52.971222
70051,82.568436
70145,72.90787
70215,63.092323
70268,54.49527
70287,11.225073
70346,61.623898
70382,45.356937
70581,50.38287
70606,18.310713
70643,64.399734
70647,15.95256
70651,53.042984
70687,64.6132
70796,62.412292
70875,59.98042
70925,60.652298
70952,85.4563
71061,79.52145
71222,36.006367
71266,33.325348
71380,127.33185
71467,160.22192
71471,84.79004
71543,86.7704
71640,9.809349
71703,29.365185
71790,61.167522
71950,55.325077
71963,135.41937
71986,116.240166
72155,45.018703
72215,165.305
72223,13.9459715
72278,70.91025
72450,74.214714
72513,70.98861
72623,57.610302
72702,50.460915
72772,70.59066
72829,61.302402
72845,5.7734747
72905,8.753224
72993,51.790108
73063,5.568298
73092,68.52506
73189,21.920647
73206,39.105244
73362,126.07774
73419,45.7949
73512,51.805668
73566,51.851807
73621,141.83852
73624,9.797181
73639,54.23494
74017,50.522385
74026,14.755786
74247,23.356335
74256,54.106716
74349,53.50695
74385,29.704454
74396,165.32387
74653,48.814808
74689,74.31707
74781,87.845795
74916,41.75845
75022,70.2069
75122,87.85821
75153,26.013086
75182,15.416559
75317,51.86766
75447,52.814747
75455,144.16235
75522,134.07677
75574,22.202995
75814,9.742729
75890,46.50172
75963,75.3728
76041,65.49041
76250,68.56456
76280,36.07204
76305,98.577614
76483,86.042816
76739,46.78284
76906,21.671244
76926,43.25105
76996,62.39742
77084,68.631065
77170,16.888084
77192,45.789455
77368,99.91363
77392,68.80836
77530,44.550156
77643,49.563076
77662,46.674202
77690,42.044662
77876,38.95745
77885,79.99908
77953,8.903509
78005,47.21247
78203,18.20852
78253,19.88409
78286,11.103181
78499,10.930024
78550,34.09244
78596,52.10131
78635,76.05663
78745,36.443638
78807,64.81314
78925,43.57223
78936,32.73368
78967,44.57927
79019,36.643856
79021,77.38864
79045,49.80329
79089,48.871483
79118,58.73167
79233,14.595339
79329,55.33034
79336,96.21985
79352,49.43311
79473,23.75703
79475,47.815166
79536,27.635786
79578,22.39214
79590,39.480667
79592,52.08808
79724,36.38087
79750,49.29449
79755,15.479723
79886,31.992672
79948,51.492435
79954,27.549456
79967,78.674286
80169,35.10973
80226,37.035656
80279,36.440468
80300,10.707793
80301,57.664124
80461,18.032764
80589,20.83306
80591,31.107647
80607,26.025957
80668,35.405544
80704,61.630707
80726,38.4772
80736,20.787865
80748,32.910286
80785,47.679253
80801,46.13534
80841,40.42657
80843,35.12536
80854,43.683014
80902,48.3202
80905,58.840286
80927,12.150272
80968,20.531246
80977,52.32699
80981,22.686625
81022,53.161537
81115,18.238358
81207,67.730995
81299,45.162525
81374,60.977383
81446,40.68401
81463,12.726771
81466,155.10748
81499,77.557594
81569,43.70166
81602,78.18377
81697,95.76009
81713,54.518616
81831,45.943295
81866,11.9593115
81899,16.416588
82050,27.09885
82180,10.122559
82263,60.17345
82304,13.297462
82425,49.006584
82471,60.297195
82634,43.625076
82709,26.042883
82799,18.609144
82915,28.638144
82964,28.22002
83165,90.79825
83325,51.979393
83424,66.23794
83436,40.713345
83512,43.93817
83514,25.961765
83593,54.18379
83700,12.245088
83716,39.23654
83751,16.713625
83754,74.84458
83784,61.113506
83803,27.322844
83845,31.711048
83886,18.523607
83981,38.42753
84135,29.128248
84183,19.269226
84524,27.779943
84947,31.19162
85123,26.800524
85464,28.67668
85668,37.166348
85845,26.459913
85910,44.611576
86179,29.748701
86530,24.960306
87119,14.893298
87203,11.508172
87427,17.34965
87557,20.266588
87592,34.945515
87740,32.577316
87768,54.79933
87931,36.660023
88216,16.566002
88716,13.7621565
89326,18.528687
90280,32.28676
90413,29.10978
90779,19.41334
91562,14.844631
91996,14.522099
92107,58.517242
92294,87.03996
92413,16.059286
92956,29.44168
93070,24.674797
93146,26.806763
93261,22.468458
93312,30.516598
93506,43.061657
93557,43.28307
93985,28.926249
94084,18.093332
94087,25.598516
94509,16.29563
94938,37.105347
95251,68.16612
95464,25.720081
96016,19.670376
96458,21.145626
96470,19.283201
96741,24.150064
97224,53.978165
97469,17.63438
97493,15.316595
97673,23.535837
98108,12.375839
98174,22.583876
98500,29.338497
98814,57.314137
98971,14.805208
99041,35.002842
99100,61.65502
99366,19.72987
99401,9.295204
99443,18.124672
99697,29.077866
99991,35.007065
100015,24.938646
100202,13.065861
100228,32.87956
100444,40.578312
100550,15.579884
100934,32.95892
101035,12.82667
101091,24.862913
101137,36.695976
101140,22.175617
101246,59.48599
101343,19.448563
101384,33.827354
101445,20.201347
101516,30.645096
101608,48.337185
101628,68.66158
101682,33.775993
101842,32.726048
101846,33.608253
101928,28.017723
102068,32.16424
102089,25.684443
102094,35.52279
102152,17.237646
102194,50.01564
102198,35.355278
102321,59.44398
102413,25.285042
102425,48.23924
102547,53.158257
102565,22.459808
102603,32.33404
102609,60.894337
102649,19.34213
102707,48.600304
102752,15.138042
102778,31.295883
102842,52.799557
102846,59.732395
102865,21.56733
102979,21.809568
103169,29.81861
103227,54.162716
103281,30.686981
103353,44.98182
103596,58.042503
103626,17.638908
103643,138.12852
103664,25.947384
103697,45.13205
103785,42.304546
103825,50.899857
104037,50.654915
104116,20.524113
104240,36.252113
104340,45.420677
104402,40.11934
104504,25.528452
104613,58.148342
104658,14.274563
104707,40.756313
104886,65.13001
105057,48.920612
105064,41.643936
105071,84.39297
105167,40.62326
105225,51.45774
105295,14.910381
105484,40.712242
105493,14.386257
105503,53.517696
105525,40.354454
105528,27.904346
105569,25.525074
105617,24.226963
105637,41.979206
105658,21.55456
105691,54.60923
105787,48.70053
105798,36.215717
105925,23.08974
105968,32.251095
106084,36.290646
106088,56.440014
106117,21.162254
106163,62.293842
106262,45.933247
106391,19.714767
106709,67.85926
106818,41.018223
106848,73.6048
106851,69.61615
106892,12.558184
106931,29.76201
106956,70.647484
106970,63.07582
106985,46.58709
107174,56.069378
107253,41.59898
107271,49.347122
107494,35.765446
107570,15.708687
107604,15.12471
107680,33.301765
107765,43.747173
107810,24.438887
107883,10.597211
107889,18.697836
107931,40.29091
107951,61.127934
108172,32.856926
108239,53.61544
108285,58.69437
108491,32.90845
108567,56.00329
108614,12.392775
108677,62.588367
108713,41.917114
108814,36.160126
108824,32.201576
108874,40.722218
109005,44.592117
109017,33.98038
109093,35.193253
109134,39.154976
109159,51.115646
109243,25.051289
109270,22.038979
109393,36.3884
109519,38.423786
109591,49.403343
109612,40.23451
109667,18.819984
109733,30.241436
109753,59.810463
109799,65.80576
109824,22.618982
110036,23.179419
110126,30.55547
110208,26.782938
110315,36.79014
110596,50.44834
110640,130.07787
110893,50.350952
110952,27.00722
111027,47.3309
111202,32.281757
111274,32.819332
111319,19.958382
111337,49.836124
111516,42.729305
111577,35.44354
111698,39.26682
111709,39.3499
111715,48.824406
111797,51.431183
111956,46.035027
112031,91.8679
112088,45.86545
112128,29.924185
112139,25.055847
112258,77.616684
112263,46.525486
112501,27.896616
112598,29.11963
112599,16.680717
112657,34.73281
112745,37.84409
112894,29.549185
113020,24.167236
113090,34.259453
113171,21.45515
113194,11.341783
113200,21.148626
113223,59.707844
113319,19.794678
113513,30.68337
113603,21.951128
113926,58.315857
114073,27.136995
114369,23.040615
114386,19.474844
114402,49.329445
114445,38.27946
114510,65.00771
114582,29.696629
114648,86.65739
114897,25.151686
114937,21.438335
115229,36.2829
115295,63.179756
115326,30.91306
115339,18.768257
115373,23.419054
115411,38.104015
115449,44.975243
115545,60.6138
115556,18.64164
115561,36.902206
115595,26.532509
115769,29.938765
115824,35.903942
115918,51.724022
116116,26.446579
116317,22.663635
116459,38.510468
116502,44.444706
116594,30.393576
116699,42.52636
116735,16.129015
116756,22.998106
116952,30.006481
117055,18.534712
117072,39.75588
117089,46.335995
117100,27.57961
117112,30.266733
117238,14.11178
117272,28.468447
117285,49.411037
117291,23.849573
117472,48.605946
117497,24.223974
117562,32.538944
117565,31.37228
117628,38.28578
117731,25.458881
117796,39.842014
118098,33.354645
118121,39.769863
118189,24.132885
118264,36.444878
118333,25.841461
118343,25.53765
118354,17.852913
118489,21.602486
118537,72.24531
118661,33.534336
119041,52.733475
119305,10.955631
120356,18.883436
120421,18.43686
121441,9.295256
121906,8.962261
122593,35.92481
122674,18.458559
123210,8.745486
123870,19.607136
124527,22.550741
124875,12.09354
125139,12.528806
125770,7.088954
125887,56.684162
126037,13.786408
126089,45.417767
126371,40.436974
126387,30.376972
126867,11.99623
127022,20.748474
127116,13.268926
127431,15.912451
127594,7.5727835
127695,13.238603
127797,61.48052
127916,26.624155
128048,15.948162
128055,117.817345
128627,31.10226
129380,15.148613
130176,36.903072
130271,27.641747
130522,21.890589
132025,17.078634
133133,26.07337
133379,38.330944
133494,40.242374
133642,36.007248
133656,27.13597
133691,44.49155
133700,31.901772
133729,43.86621
133730,55.326473
133826,46.882957
133845,18.984472
134175,29.531462
134203,53.60453
134207,20.738722
134278,30.942533
134306,91.2434
134382,44.3947
134397,24.36946
134678,33.27683
134707,42.80173
134751,56.83625
134848,91.82088
134856,42.644447
134883,26.032639
135054,34.416
135199,50.13854
135230,47.51275
135247,25.271704
135352,65.05123
135397,61.283302
135400,70.57598
135410,23.90763
135443,153.32394
135473,83.50426
135671,28.2903
135942,14.369908
135943,149.5769
135979,268.60287
136027,44.289017
136209,15.1329155
136271,71.324486
136515,43.37061
136524,28.280706
136685,63.49836
136787,65.391815
136818,25.180964
136875,15.977913
136884,18.373129
136948,18.066492
137057,18.796682
137120,228.76236
137208,54.686977
137250,43.70829
137256,173.66618
137351,38.026283
137407,20.03168
137444,56.255516
137460,24.794386
137520,45.877945
137522,47.771877
137738,51.307636
137877,18.515528
137900,56.89127
137986,20.689137
138032,29.229954
138060,24.534233
138082,31.543621
138200,26.708836
138478,18.606012
138550,24.022173
138595,22.904598
138680,26.791557
138758,35.172848
138807,94.27646
138845,19.849901
139023,46.09889
139037,48.729855
139214,30.138859
139217,59.234924
139230,17.207073
139289,17.898401
139455,95.30251
139498,86.590454
139513,53.196518
139524,132.23546
139625,20.274038
139738,20.690157
139833,23.290827
139997,27.10405
140216,28.951881
140224,68.555305
140237,173.2057
140330,24.30791
140429,76.03995
140474,25.21246
140554,19.963394
141285,41.855385
141570,33.846233
141705,45.436813
141818,10.578582
141923,11.312772
142562,14.07063
142832,44.110863
143764,34.43965
144032,33.76423
144285,13.50238
144336,18.210403
146485,49.362045
147737,36.521484
148443,34.785328
148601,25.078825
149402,30.186052
149842,32.25395
149881,27.303242
150083,20.631289
150422,24.64565
150899,43.809273
151492,25.488274
151821,38.55649
151897,12.699994
152495,21.934334
153127,24.735826
153784,33.014416
154153,37.54724
154486,20.10898
154513,48.73364
154847,58.423378
154856,28.612928
155014,64.63673
155308,22.883821
155950,9.512052
156545,15.264793
156755,19.862646
156959,36.539543
157275,32.823147
157301,21.016073
157523,22.011106
158161,16.264694
158176,35.745495
158425,24.791859
158569,35.84775
158590,44.857887
158810,41.064663
159020,42.18619
159111,22.53319
159498,7.7653913
159568,13.692601
159800,11.044486
161084,13.964776
161144,22.694561
161194,16.690166
161389,20.54392
161579,15.57354
161874,21.346718
161875,10.446768
162028,22.694561
162197,36.080376
162531,20.54279
162800,20.175941
162851,13.552985
162878,17.334663
163065,41.26837
163221,12.811181
163502,25.263832
163733,17.1216
164311,35.418133
164640,21.399082
164712,27.255209
164789,12.362032
164831,28.91853
165020,22.501846
165332,21.606436
166174,33.090706
166244,18.060076
166524,17.590736
166664,14.275149
166725,37.718212
167475,16.398895
167498,26.544846
167592,23.936039
167785,12.381498
167902,19.655518
168092,43.271553
168428,13.90335
168474,13.09701
168479,18.081587
168503,27.194584
168796,35.96137
169013,20.527771
169389,25.29074
169543,18.177752
169731,20.086702
169990,22.369959
170275,13.270358
170288,25.836695
170350,14.696751
170524,10.266533
170555,16.353598
170672,24.715708
171358,15.213692
171553,37.90681
171792,24.374382
172309,15.899937
172446,38.263702
172659,29.955957
172772,29.424505
172972,21.170033
173264,17.777327
173370,14.381049
173410,35.88531
173962,23.76999
174018,27.838486
174128,23.025637
174532,12.997902
174723,28.998213
175280,22.987616
175509,37.32151
175885,27.086554
176269,12.324677
176309,17.466053
176412,21.22457
176764,20.941427
176823,19.855062
177211,9.537145
177823,22.807531
177868,23.850277
178032,62.212406
178677,23.835552
178684,9.9473
178879,7.7712927
179429,19.676434
179553,16.749306
179772,31.399841
180325,14.249823
180520,34.46593
180543,34.41611
180741,26.298567
180909,25.331911
180917,31.688633
181592,31.374287
181723,20.652086
181727,27.541275
182028,38.541275
182110,27.07066
182204,19.543133
182370,22.670864
182508,25.19079
182675,21.406725
182784,26.52947
182989,24.17606
183226,21.833551
183677,20.792494
183679,35.95528
183829,18.446579
183850,30.217579
183854,28.084188
184498,34.479996
184629,17.803112
185260,25.966633
185377,20.664217
185602,16.834887
185678,28.800419
185854,27.217255
186517,12.909283
186594,38.40858
186666,25.950037
187147,68.479
187236,22.08751
187283,23.97252
187325,43.204117
187618,44.88207
187705,31.257202
187873,47.820763
187886,65.85465
187955,9.49092
188113,103.19007
188144,18.406214
188191,8.382769
188369,19.023136
188582,64.35378
188943,45.87839
189195,33.795883
189285,16.376558
189505,41.89196
189516,12.494044
189518,26.651077
189686,10.147873
189770,35.078236
189887,11.283342
190014,27.044163
190074,54.42572
190124,72.096565
190549,56.472153
190561,14.125218
190705,14.264366
190992,80.42463
191127,130.99164
191578,30.109333
191586,52.438866
191759,32.662247
192144,53.40512
192406,60.17914
192500,67.91188
192619,47.221313
192713,24.80362
192804,44.053207
193304,41.59577
193466,145.12442
193782,22.645859
193823,48.533485
193912,21.693361
193986,43.985405
194074,57.685806
194325,41.213505
194580,50.43599
194752,32.253876
194949,57.820507
194965,16.402426
195306,56.527893
195357,92.91471
195954,62.418583
195972,33.225006
196044,44.984398
196135,22.692505
196320,29.06817
196458,52.641506
196507,22.749813
196571,16.116425
196613,53.511913
196858,37.243362
196890,55.03394
197044,59.353115
197119,49.947464
197353,62.06777
197417,38.06125
197638,21.158392
197854,11.696699
198091,12.526639
198227,45.80456
198248,24.749409
198479,26.457333
198494,68.98827
199090,54.303173
199324,28.581215
199505,18.482615
202203,19.799988
203304,7.819557
204040,22.182608
204878,11.464357
205869,44.524673
205913,20.029678
206043,14.701616
206973,4.0232873
209657,12.097271
210385,21.484112
210883,17.851326
212148,10.08434
213557,17.889591
213644,19.195013
213671,34.342422
214054,45.554165
214169,45.669754
214178,30.700787
214397,21.10571
214449,44.40912
214803,34.98846
214958,153.34947
215094,281.3442
215127,14.145621
215204,43.125362
215251,74.018
215373,11.828223
215600,36.183334
215696,8.25235
215701,44.4995
215778,56.293285
215812,57.259827
215826,31.965008
215838,57.23911
215998,35.347687
216058,44.266705
216091,25.263412
216158,102.034134
216526,10.942392
216538,25.005522
216583,38.764965
216613,25.870768
216688,88.93789
216780,24.675703
217349,34.942814
217381,45.338936
217506,34.946697
217575,32.594986
217639,40.76611
217645,32.063156
217704,52.76213
217726,36.892635
217904,37.449554
218002,46.127262
218003,30.313381
218115,17.460934
218173,18.970867
218244,106.808395
218254,19.832386
218322,82.70794
218423,20.597095
218447,23.562813
218457,41.698692
218463,20.646347
218561,39.30576
218566,33.782394
218623,25.53284
218682,23.213554
