id,price
249878,97
249896,82
249938,30
250067,15
250159,67
250226,47
250227,66
250397,54
250423,9
250534,77
250551,14
250615,70
250690,86
250805,26
250850,94
250869,70
250939,99
251022,29
251199,57
251229,6
251296,18
251417,69
251429,60
251430,42
251538,48
251594,80
251611,68
251647,93
251740,54
251750,93
251784,86
251799,1
251842,13
251848,14
251877,56
251947,53
252063,70
252316,23
252545,33
252602,51
252630,75
252677,79
252712,6
252739,53
252769,45
252842,55
252864,28
252914,4
253025,96
253141,84
253176,80
253418,15
253432,11
253511,62
253569,34
253615,12
253620,27
253722,17
253748,45
253845,14
253864,62
253906,19
253961,93
254107,49
254274,21
254386,52
254455,82
254473,76
254644,16
254648,88
254653,26
254659,17
254661,44
254705,33
254712,8
254724,77
254771,79
254792,42
254836,59
254847,30
254890,23
255000,76
255069,55
255094,99
255115,10
255266,8
255354,61
255466,41
255519,48
255563,18
255566,12
255606,86
255608,64
255689,3
255741,19
255816,92
255888,42
256261,86
256273,78
256309,80
256435,7
256551,39
256574,66
256673,52
256687,41
256820,75
256935,33
256958,58
256982,28
257033,41
257052,94
257178,82
257187,44
257206,58
257285,85
257326,87
257327,27
257329,25
257357,68
257420,74
257583,61
257726,61
257950,3
257991,66
258134,67
258234,91
258255,18
258278,45
258316,45
258374,49
258474,71
258566,49
258654,6
258697,33
258749,62
258845,80
258893,48
259100,94
259222,54
259279,22
259282,56
259310,22
259311,92
259367,44
259395,47
259408,36
259522,75
259532,98
259608,21
259677,3
259720,9
259728,37
259753,27
259772,24
259893,4
260101,27
260106,65
260135,24
260144,53
260214,96
260266,92
260307,67
260595,64
260627,16
260748,49
260775,43
260780,79
260974,84
260986,76
261208,64
261237,79
261342,7
261354,55
261369,98
261391,94
261474,83
261475,85
261495,54
261572,77
261659,74
261701,12
261745,49
261852,34
261977,47
261980,14
262055,78
262078,58
262324,65
262345,71
262449,89
262595,59
262654,65
262826,59
262908,88
263055,95
263238,64
263294,78
263386,31
263392,41
263514,39
263626,70
263630,37
263631,56
263792,59
263811,48
263956,34
264067,9
264086,94
264144,70
264157,89
264216,58
264260,43
264338,51
264358,41
264417,36
264494,76
264527,96
264592,64
264669,8
264783,82
264937,82
265017,4
265023,76
265085,13
265106,11
265125,70
265126,12
265201,55
265216,76
265254,76
265267,98
265296,11
265403,20
265429,12
265639,24
265656,27
265803,22
265824,14
265848,93
265885,51
265926,8
266031,27
266185,53
266193,34
266212,83
266242,99
266263,14
266335,80
266378,66
266384,38
266394,55
266476,60
266603,69
266634,34
267067,14
267074,65
267180,7
267232,26
267280,11
267290,14
267545,75
267596,17
267800,52
267867,7
267875,56
267894,58
267912,4
268024,4
268158,76
268441,99
268486,6
268636,87
268665,22
268679,22
268778,78
268811,7
268862,60
268930,82
269082,3
269223,1
269406,97
269466,60
269583,23
269913,56
270110,54
270176,51
270182,1
270274,80
270338,32
270343,83
270350,66
270354,26
270482,98
270571,70
270586,82
270665,71
270770,68
270779,85
270833,58
270853,38
270877,2
270905,1
270919,93
270996,9
271028,29
271033,96
271116,17
271202,16
271294,33
271346,95
271348,95
271560,93
271575,14
271736,27
271844,11
271910,8
271911,93
271924,23
272100,55
272208,42
272253,75
272341,80
272389,49
272391,78
272491,2
272541,82
272630,1
272656,22
272658,33
272719,58
272915,21
273024,15
273057,99
273101,18
273150,69
273272,80
273412,94
273597,56
273665,99
273693,28
273696,9
273714,86
273744,10
273818,10
273911,66
274021,12
274025,41
274059,8
274090,36
274107,13
274179,49
274348,40
274381,94
274419,97
274539,55
274602,26
274615,86
274646,96
274654,68
274802,87
274825,60
274854,9
274924,62
274940,35
275005,67
275216,36
275251,93
275347,91
275379,68
275384,48
275401,39
275485,89
275644,31
275645,30
275726,44
275778,95
275866,86
275888,11
275953,68
275959,81
275973,12
276160,92
276206,44
276266,37
276351,17
276471,69
276551,8
276622,40
276625,40
276703,56
277017,54
277109,75
277270,36
277281,29
277388,74
277411,75
277418,1
277431,31
277483,44
277485,96
277529,59
277780,97
277799,55
277912,7
278238,54
278285,13
278391,1
278417,2
278439,36
278442,12
278461,82
278483,19
278492,94
278516,84
278543,10
278549,34
278575,12
278705,40
278779,29
278855,68
278920,57
279005,61
279118,80
279253,71
279265,24
279712,22
279739,70
279744,36
279779,75
279833,27
279916,17
280002,79
280027,64
280068,6
280270,20
280326,85
280333,12
280447,43
326,7
1716,54
1899,89
2428,56
5524,42
6690,45
9618,30
11136,93
11140,49
11453,65
13584,57
14568,36
14978,2
15138,80
15420,63
15776,65
15823,41
16039,99
16149,32
16377,72
16466,28
16963,58
17699,64
18098,11
18105,87
18471,33
18670,7
19598,16
19823,62
19950,92
20382,17
20743,69
20813,85
21232,62
22052,44
22242,82
23202,9
23332,94
28905,71
30003,42
33141,8
33598,49
34387,89
35106,44
35117,3
36822,4
37421,13
37622,36
38363,49
38616,67
39301,79
39423,70
40684,79
41009,17
41505,50
41601,10
42194,52
42355,45
42514,86
42538,83
42778,30
43101,1
44064,41
45281,62
46342,16
46893,21
46981,55
48906,20
49120,11
50165,7
51244,45
52426,55
52430,7
52570,91
52648,90
52674,42
52844,23
52936,38
53162,82
53358,88
53429,34
53496,9
53569,48
53612,85
53880,27
53960,21
53982,81
54156,74
54180,23
54294,77
54342,27
54355,85
54408,77
54455,23
54700,17
54758,52
54930,70
55017,28
55205,73
55333,45
55411,14
55420,71
55524,47
55595,81
55669,57
55710,50
55791,3
56006,63
56161,57
56340,72
56625,9
56824,78
57008,92
57251,73
57252,4
57253,70
57296,27
57416,98
57571,7
57650,46
57700,79
57710,92
57817,77
58334,57
58694,9
58762,18
59202,69
59258,38
59490,1
59497,98
59501,1
59584,21
59950,62
60182,52
60225,67
60341,9
60946,78
60993,13
61154,17
61217,82
61476,10
61639,24
61645,58
61880,14
61965,11
62029,9
62347,17
62373,37
62494,74
62555,10
62656,77
62736,17
62872,99
62938,96
63248,63
63299,24
63336,15
64074,69
64195,93
64216,7
64385,49
64473,56
